run_id,event,agent,status
good_trace,source_fetch,source_retrieval_agent,ok
good_trace,normalize_evidence,evidence_normalization_agent,ok
good_trace,identity_resolution,identity_resolution_agent,ok
good_trace,source_conflict_check,source_conflict_agent,ok
good_trace,score_candidates,evidence_scoring_agent,ok
good_trace,route_review,human_review_agent,ok
good_trace,write_audit_event,audit_rollback_agent,ok
good_trace,emit_monitoring_metrics,monitoring_agent,ok
bad_trace,source_fetch,source_retrieval_agent,ok
bad_trace,normalize_evidence,evidence_normalization_agent,ok
bad_trace,call_llm_without_cost_gate,evidence_normalization_agent,fail
bad_trace,score_candidates,evidence_scoring_agent,ok
bad_trace,write_update_without_audit,evidence_scoring_agent,fail
